,City,Date,lat,lon,AQI,CO,NO,NO2,O3,SO2,PM25,PM10,NH3,Population,Year,Month,Day,Hour,Minute
46,Cokedale,1631728800,37.1442,-104.6217,1,158.55,0.1,0.57,79.39,0.22,3.56,4.29,1.27,120,2021,9,15,18,0
47,Collbran,1631728800,39.24,-107.9636,2,171.9,0.11,0.54,103.0,0.86,4.93,8.02,1.36,698,2021,9,15,18,0
48,Colorado Springs,1631728800,38.8675,-104.7606,2,320.44,3.63,11.48,87.26,2.3,10.15,12.63,2.03,"478,221",2021,9,15,18,0
49,Columbine Valley,1631728800,39.5994,-105.0353,2,175.24,0.2,1.06,98.71,0.45,4.0,6.12,0.82,"1,499",2021,9,15,18,0
50,Commerce City,1631728800,39.8642,-104.8431,3,307.08,4.14,17.99,123.02,9.42,11.25,13.86,2.34,"60,336",2021,9,15,18,0
51,Cortez,1631728800,37.3503,-108.5767,2,161.89,0.23,1.09,81.54,0.27,5.25,7.66,2.22,"8,736",2021,9,15,18,0
52,Craig,1631728800,40.5169,-107.5553,2,186.92,0.45,1.76,89.41,4.47,6.44,9.14,3.55,"9,022",2021,9,15,18,0
53,Crawford,1631728800,38.705,-107.6097,2,171.9,0.05,0.24,103.0,0.56,5.27,8.38,1.05,433,2021,9,15,18,0
54,Creede,1631728800,37.8486,-106.9253,1,138.52,0.06,0.21,72.24,0.28,4.49,6.79,0.54,313,2021,9,15,18,0
55,Crested Butte,1631728800,38.8675,-106.9772,1,145.2,0.02,0.1,72.24,0.43,4.71,7.29,0.74,"1,723",2021,9,15,18,0
56,Crestone,1631728800,37.9944,-105.6961,2,161.89,0.03,0.11,90.84,0.38,4.76,6.98,1.03,140,2021,9,15,18,0
57,Cripple Creek,1631728800,38.7467,-105.185,1,178.58,0.1,0.44,78.68,0.28,4.6,6.22,1.17,"1,258",2021,9,15,18,0
58,Crook,1631728800,40.8589,-102.8014,1,247.0,0.13,0.57,79.39,0.12,5.4,5.63,1.6,109,2021,9,15,18,0
59,Crowley,1631728800,38.1936,-103.8597,1,247.0,0.08,0.37,76.53,0.14,5.48,7.07,2.03,175,2021,9,15,18,0
60,Dacono,1631728800,40.0622,-104.9478,2,226.97,0.57,2.83,115.87,2.5,8.06,9.8,2.57,"6,034",2021,9,15,18,0
61,De Beque,1631728800,39.3103,-108.205,2,166.89,0.08,0.38,95.84,0.73,5.11,8.28,1.77,518,2021,9,15,18,0
62,Deer Trail,1631728800,39.615,-104.0433,2,223.64,0.27,1.33,103.0,0.5,6.36,7.8,1.9,800,2021,9,15,18,0
63,Del Norte,1631728800,37.6783,-106.3539,2,146.87,0.05,0.22,82.25,0.33,4.3,6.64,0.9,"1,568",2021,9,15,18,0
64,Delta,1631728800,38.7561,-108.0772,2,175.24,0.18,0.9,83.69,0.27,5.88,8.32,3.39,"8,995",2021,9,15,18,0
65,Denver,1631728800,39.7619,-104.8761,2,387.19,8.05,34.62,115.87,12.64,13.0,15.92,2.88,"727,211",2021,9,15,18,0
66,Dillon,1631728800,39.6214,-106.0394,2,156.88,0.05,0.22,87.98,0.24,4.22,6.56,0.73,967,2021,9,15,18,0
67,Dinosaur,1631728800,40.2397,-109.0067,2,191.93,0.11,0.51,98.71,0.3,6.51,12.6,2.79,332,2021,9,15,18,0
68,Dolores,1631728800,37.4742,-108.5,1,150.2,0.08,0.35,76.53,0.35,4.65,7.12,1.43,955,2021,9,15,18,0
69,Dove Creek,1631728800,37.7669,-108.9072,2,161.89,0.06,0.28,89.41,0.59,5.71,9.98,1.68,634,2021,9,15,18,0
70,Durango,1631728800,37.2658,-107.8783,2,136.85,0.04,0.16,81.54,0.55,4.32,7.06,0.52,"18,973",2021,9,15,18,0
71,Eads,1631728800,38.4814,-102.7797,1,223.64,0.07,0.3,67.95,0.08,2.14,2.29,1.14,602,2021,9,15,18,0
72,Eagle,1631728800,39.6367,-106.8125,2,163.56,0.15,0.67,89.41,0.21,4.27,6.45,1.57,"6,986",2021,9,15,18,0
73,Eaton,1631728800,40.5256,-104.7131,2,213.62,0.63,2.42,94.41,0.89,7.32,8.65,4.37,"5,738",2021,9,15,18,0
74,Eckley,1631728800,40.1122,-102.4883,1,236.99,0.09,0.39,71.53,0.06,2.7,2.77,1.19,258,2021,9,15,18,0
75,Edgewater,1631728800,39.7508,-105.0625,3,267.03,1.76,9.08,125.89,2.74,7.76,10.47,1.57,"5,335",2021,9,15,18,0
76,Elizabeth,1631728800,39.3589,-104.6194,2,181.91,0.17,0.8,95.84,0.2,4.09,5.84,0.98,"1,566",2021,9,15,18,0
77,Empire,1631728800,39.7594,-105.6822,2,151.87,0.05,0.18,85.12,0.24,4.08,6.11,0.67,304,2021,9,15,18,0
78,Englewood,1631728800,39.6467,-104.9942,2,387.19,8.05,34.62,115.87,12.64,13.0,15.92,2.88,"34,917",2021,9,15,18,0
79,Erie,1631728800,40.0403,-105.04,2,257.02,1.03,5.57,117.3,1.49,8.68,10.63,2.28,"27,003",2021,9,15,18,0
80,Estes Park,1631728800,40.37,-105.5217,2,156.88,0.03,0.15,92.98,0.52,3.88,5.45,0.7,"6,426",2021,9,15,18,0
81,Evans,1631728800,40.3661,-104.7389,2,230.31,1.15,3.94,87.98,0.82,9.11,10.4,4.24,"21,205",2021,9,15,18,0
82,Fairplay,1631728800,39.2244,-105.9967,2,145.2,0.07,0.25,80.82,0.25,4.04,6.25,0.65,787,2021,9,15,18,0
83,Federal Heights,1631728800,39.865,-105.0156,2,280.38,2.26,10.63,118.73,4.47,9.08,11.7,1.74,"12,827",2021,9,15,18,0
84,Firestone,1631728800,40.1564,-104.9494,2,226.97,0.57,2.83,115.87,2.5,8.06,9.8,2.57,"16,177",2021,9,15,18,0
85,Flagler,1631728800,39.2947,-103.0758,1,240.33,0.07,0.31,70.1,0.09,3.05,3.29,1.17,549,2021,9,15,18,0
86,Fleming,1631728800,40.6819,-102.8397,1,247.0,0.12,0.54,79.39,0.06,5.11,5.32,1.54,404,2021,9,15,18,0
87,Florence,1631728800,38.3836,-105.1114,2,183.58,0.12,0.63,95.84,1.65,4.84,6.04,1.77,"3,944",2021,9,15,18,0
88,Fort Collins,1631728800,40.5475,-105.0656,2,211.95,0.43,2.34,111.58,1.64,6.87,8.46,1.5,"170,243",2021,9,15,18,0
89,Fort Lupton,1631728800,40.0828,-104.8069,2,226.97,0.57,2.83,115.87,2.5,8.06,9.8,2.57,"8,317",2021,9,15,18,0
90,Fort Morgan,1631728800,40.2536,-103.7903,2,240.33,0.28,1.33,97.28,0.8,7.19,8.36,2.31,"11,463",2021,9,15,18,0
91,Fountain,1631728800,38.6883,-104.6828,2,247.0,0.73,2.87,91.55,2.44,7.72,11.33,1.93,"30,735",2021,9,15,18,0
92,Fowler,1631728800,38.1306,-104.0264,1,247.0,0.11,0.45,74.39,0.21,6.01,9.44,2.03,"1,141",2021,9,15,18,0
93,Foxfield,1631728800,39.5881,-104.7858,2,220.3,1.37,6.08,111.58,2.71,6.32,8.34,1.39,782,2021,9,15,18,0
94,Fraser,1631728800,39.9303,-105.8031,2,161.89,0.06,0.26,90.12,0.59,3.98,5.85,0.85,"1,326",2021,9,15,18,0
95,Frederick,1631728800,40.1089,-104.97,2,226.97,0.57,2.83,115.87,2.5,8.06,9.8,2.57,"13,960",2021,9,15,18,0
96,Frisco,1631728800,39.5792,-106.0917,2,155.21,0.1,0.4,88.69,0.32,4.55,7.01,0.71,"3,174",2021,9,15,18,0
97,Fruita,1631728800,39.1547,-108.7306,2,213.62,1.33,4.93,90.84,0.4,7.47,12.23,5.32,"13,478",2021,9,15,18,0
98,Garden City,1631728800,40.3947,-104.6894,2,230.31,1.15,3.94,87.98,0.82,9.11,10.4,4.24,267,2021,9,15,18,0
99,Genoa,1631728800,39.2783,-103.4986,1,240.33,0.11,0.45,70.1,0.08,4.84,5.92,1.55,148,2021,9,15,18,0
100,Georgetown,1631728800,39.7181,-105.6942,2,151.87,0.05,0.18,85.12,0.24,4.08,6.11,0.67,"1,112",2021,9,15,18,0
101,Gilcrest,1631728800,40.2842,-104.7819,2,230.31,1.15,3.94,87.98,0.82,9.11,10.4,4.24,"1,106",2021,9,15,18,0
102,Glendale,1631728800,39.7036,-104.9353,2,387.19,8.05,34.62,115.87,12.64,13.0,15.92,2.88,"5,141",2021,9,15,18,0
103,Glenwood Springs,1631728800,39.5456,-107.3347,2,168.56,0.07,0.31,98.71,0.58,4.87,7.84,1.05,"9,930",2021,9,15,18,0
104,Golden,1631728800,39.7406,-105.2119,2,166.89,0.24,1.24,95.84,0.24,3.85,6.02,0.77,"20,767",2021,9,15,18,0
105,Granada,1631728800,38.0631,-102.3117,1,211.95,0.08,0.32,67.23,0.14,2.28,2.44,1.24,503,2021,9,15,18,0
106,Granby,1631728800,40.0647,-105.9194,2,160.22,0.06,0.25,89.41,0.92,3.96,5.56,0.78,"2,139",2021,9,15,18,0
107,Grand Junction,1631728800,39.0878,-108.5675,2,186.92,0.24,1.13,103.0,0.77,6.32,10.35,2.28,"63,597",2021,9,15,18,0
108,Grand Lake,1631728800,40.2503,-105.8231,2,156.88,0.08,0.31,81.54,1.19,4.06,5.4,0.78,506,2021,9,15,18,0
109,Greeley,1631728800,40.415,-104.7706,2,213.62,0.63,2.42,94.41,0.89,7.32,8.65,4.37,"108,649",2021,9,15,18,0
110,Green Mountain Falls,1631728800,38.9344,-105.0239,2,165.22,0.07,0.34,84.4,0.15,3.83,5.92,0.9,722,2021,9,15,18,0
111,Greenwood Village,1631728800,39.6153,-104.9131,2,387.19,8.05,34.62,115.87,12.64,13.0,15.92,2.88,"15,735",2021,9,15,18,0
112,Grover,1631728800,40.8692,-104.2258,2,205.28,0.21,0.94,92.98,2.27,6.36,7.75,2.79,153,2021,9,15,18,0
113,Gunnison,1631728800,38.5481,-106.9247,1,153.54,0.06,0.25,76.53,0.29,4.68,7.04,1.38,"6,640",2021,9,15,18,0
114,Gypsum,1631728800,39.6286,-106.935,2,163.56,0.15,0.67,89.41,0.21,4.27,6.45,1.57,"7,375",2021,9,15,18,0
115,Hartman,1631728800,38.1211,-102.2217,1,211.95,0.08,0.32,67.23,0.14,2.28,2.44,1.24,75,2021,9,15,18,0
116,Haswell,1631728800,38.4525,-103.165,1,230.31,0.06,0.26,67.23,0.06,2.68,3.1,1.27,68,2021,9,15,18,0
117,Haxtun,1631728800,40.6419,-102.6297,1,243.66,0.1,0.43,75.82,0.06,4.55,4.69,1.46,904,2021,9,15,18,0
118,Hayden,1631728800,40.485,-107.2392,2,188.59,0.6,2.46,92.98,10.85,7.1,9.31,2.34,"1,979",2021,9,15,18,0
119,Hillrose,1631728800,40.3244,-103.5222,2,247.0,0.28,1.21,87.26,1.16,5.94,6.83,2.12,260,2021,9,15,18,0
120,Holly,1631728800,38.0553,-102.1247,1,206.95,0.08,0.32,66.52,0.16,2.18,2.33,1.22,774,2021,9,15,18,0
121,Holyoke,1631728800,40.5819,-102.2975,1,240.33,0.09,0.39,73.67,0.06,2.84,2.9,1.28,"2,208",2021,9,15,18,0
122,Hooper,1631728800,37.7461,-105.8778,2,161.89,0.09,0.36,80.11,0.16,3.8,4.83,1.77,100,2021,9,15,18,0
123,Hot Sulphur Springs,1631728800,40.075,-106.1031,2,161.89,0.08,0.36,86.55,0.95,3.95,5.43,1.06,733,2021,9,15,18,0
124,Hotchkiss,1631728800,38.7989,-107.7133,2,171.9,0.05,0.24,103.0,0.56,5.27,8.38,1.05,928,2021,9,15,18,0
125,Hudson,1631728800,40.09,-104.6208,2,226.97,1.54,6.17,108.72,3.04,9.64,11.44,2.98,"2,767",2021,9,15,18,0
126,Hugo,1631728800,39.1361,-103.4731,1,243.66,0.08,0.34,67.95,0.08,4.62,5.63,1.49,777,2021,9,15,18,0
127,Idaho Springs,1631728800,39.7444,-105.5,2,151.87,0.04,0.16,90.84,0.26,3.68,5.61,0.64,"1,786",2021,9,15,18,0
128,Ignacio,1631728800,37.1181,-107.6375,2,188.59,0.18,0.92,90.12,2.71,5.33,8.39,0.82,908,2021,9,15,18,0
129,Iliff,1631728800,40.7592,-103.0661,2,250.34,0.17,0.78,84.4,0.53,5.77,6.18,1.79,268,2021,9,15,18,0
130,Jamestown,1631728800,40.1183,-105.3917,2,168.56,0.14,0.66,90.84,0.72,4.36,6.08,0.83,249,2021,9,15,18,0
131,Johnstown,1631728800,40.3497,-104.9483,2,223.64,0.58,2.91,118.73,1.74,8.14,9.76,2.31,"15,198",2021,9,15,18,0
132,Julesburg,1631728800,40.985,-102.2628,1,240.33,0.11,0.48,73.67,0.05,3.29,3.35,1.36,"1,152",2021,9,15,18,0
133,Keenesburg,1631728800,40.1328,-104.5381,2,240.33,1.87,7.45,107.29,3.82,11.3,13.32,3.04,"1,237",2021,9,15,18,0
134,Kersey,1631728800,40.3908,-104.5794,2,250.34,1.01,3.64,89.41,0.83,11.62,13.16,4.5,"1,681",2021,9,15,18,0
135,Kim,1631728800,37.2469,-103.3533,1,226.97,0.06,0.27,65.8,0.1,4.39,4.97,1.87,70,2021,9,15,18,0
136,Kiowa,1631728800,39.3436,-104.4578,2,188.59,0.18,0.93,100.14,0.24,4.73,6.31,1.25,761,2021,9,15,18,0
137,Kit Carson,1631728800,38.7628,-102.7953,1,226.97,0.06,0.28,69.38,0.07,2.03,2.17,1.03,231,2021,9,15,18,0
138,Kremmling,1631728800,40.0567,-106.3783,2,163.56,0.1,0.41,88.69,0.78,4.05,5.64,1.38,"1,524",2021,9,15,18,0
139,La Jara,1631728800,37.2736,-105.9597,2,171.9,0.08,0.35,82.25,0.19,3.89,4.74,1.11,817,2021,9,15,18,0
140,La Junta,1631728800,37.9792,-103.5472,1,247.0,0.08,0.34,76.53,0.17,5.06,6.66,1.98,"6,881",2021,9,15,18,0
141,La Veta,1631728800,37.5086,-105.0086,2,160.22,0.05,0.21,87.26,0.29,3.77,4.94,0.59,811,2021,9,15,18,0
142,Lafayette,1631728800,39.9947,-105.0997,2,280.38,2.26,10.63,118.73,4.47,9.08,11.7,1.74,"30,687",2021,9,15,18,0
143,Lake City,1631728800,38.03,-107.3106,2,140.19,0.02,0.1,91.55,1.49,5.0,7.89,0.5,394,2021,9,15,18,0
144,Lakeside,1631728800,39.7803,-105.0578,3,267.03,1.76,9.08,125.89,2.74,7.76,10.47,1.57,8,2021,9,15,18,0
145,Lakewood,1631728800,39.6978,-105.1172,3,267.03,1.76,9.08,125.89,2.74,7.76,10.47,1.57,"157,935",2021,9,15,18,0
146,Lamar,1631728800,38.0739,-102.6153,1,220.3,0.07,0.3,67.95,0.1,2.42,2.59,1.35,"7,655",2021,9,15,18,0
147,Larkspur,1631728800,39.2319,-104.8922,2,175.24,0.09,0.44,82.97,0.18,3.73,5.49,0.83,212,2021,9,15,18,0
148,Las Animas,1631728800,38.0694,-103.2236,1,236.99,0.08,0.33,68.67,0.07,3.9,5.14,1.57,"2,165",2021,9,15,18,0
149,LaSalle,1631728800,40.3483,-104.7061,2,230.31,1.15,3.94,87.98,0.82,9.11,10.4,4.24,"2,342",2021,9,15,18,0
150,Leadville,1631728800,39.2472,-106.2933,2,150.2,0.03,0.13,80.82,0.25,3.99,6.26,0.73,"2,868",2021,9,15,18,0
151,Limon,1631728800,39.2653,-103.6856,1,236.99,0.1,0.43,74.39,0.13,5.35,7.02,1.82,"1,952",2021,9,15,18,0
152,Littleton,1631728800,39.5914,-105.0189,2,175.24,0.2,1.06,98.71,0.45,4.0,6.12,0.82,"48,065",2021,9,15,18,0
153,Lochbuie,1631728800,40.0117,-104.7272,2,226.97,1.54,6.17,108.72,3.04,9.64,11.44,2.98,"7,304",2021,9,15,18,0
154,Log Lane Village,1631728800,40.2697,-103.8289,2,247.0,0.53,2.46,103.0,1.57,10.22,11.65,2.88,849,2021,9,15,18,0
155,Lone Tree,1631728800,39.5308,-104.8708,2,216.96,1.12,5.66,113.01,3.1,6.05,8.06,1.35,"13,082",2021,9,15,18,0
156,Longmont,1631728800,40.1686,-105.1006,2,257.02,1.03,5.57,117.3,1.49,8.68,10.63,2.28,"97,261",2021,9,15,18,0
157,Louisville,1631728800,39.9711,-105.1442,2,280.38,2.26,10.63,118.73,4.47,9.08,11.7,1.74,"20,816",2021,9,15,18,0
158,Loveland,1631728800,40.4167,-105.0622,2,211.95,0.43,2.34,111.58,1.64,6.87,8.46,1.5,"78,877",2021,9,15,18,0
159,Lyons,1631728800,40.2231,-105.2692,2,163.56,0.12,0.59,87.98,0.56,4.04,5.63,0.75,"2,189",2021,9,15,18,0
160,Manassa,1631728800,37.1739,-105.9372,1,173.57,0.08,0.34,79.39,0.26,3.71,4.48,1.25,"1,001",2021,9,15,18,0
161,Mancos,1631728800,37.3467,-108.2939,2,163.56,0.13,0.63,97.28,0.54,5.2,8.21,1.22,"1,430",2021,9,15,18,0
162,Manitou Springs,1631728800,38.8575,-104.9128,2,163.56,0.06,0.26,83.69,0.19,3.81,5.75,0.82,"5,390",2021,9,15,18,0
163,Manzanola,1631728800,38.1089,-103.8667,1,247.0,0.08,0.37,76.53,0.14,5.48,7.07,2.03,417,2021,9,15,18,0
164,Marble,1631728800,39.0717,-107.1908,1,153.54,0.05,0.24,76.53,0.22,4.23,6.57,0.78,134,2021,9,15,18,0
165,Mead,1631728800,40.2317,-104.9911,2,223.64,0.58,2.91,118.73,1.74,8.14,9.76,2.31,"4,731",2021,9,15,18,0
166,Meeker,1631728800,40.05,-107.8947,2,173.57,0.09,0.36,87.26,0.18,4.82,10.65,2.57,"2,252",2021,9,15,18,0
167,Merino,1631728800,40.4836,-103.3536,2,250.34,0.22,1.01,86.55,1.28,5.91,6.61,2.0,281,2021,9,15,18,0
168,Milliken,1631728800,40.3114,-104.8561,2,223.64,0.58,2.91,118.73,1.74,8.14,9.76,2.31,"8,164",2021,9,15,18,0
169,Minturn,1631728800,39.5461,-106.3869,2,153.54,0.07,0.28,89.41,0.47,4.44,6.96,0.71,"1,145",2021,9,15,18,0
170,Moffat,1631728800,38.0028,-105.9064,2,155.21,0.06,0.25,82.97,0.24,4.17,5.84,1.47,119,2021,9,15,18,0
171,Monte Vista,1631728800,37.5789,-106.15,2,160.22,0.07,0.29,85.12,0.21,3.98,5.45,0.98,"4,138",2021,9,15,18,0
172,Montezuma,1631728800,39.5814,-105.8678,2,155.21,0.11,0.42,88.69,0.27,4.46,6.82,0.7,74,2021,9,15,18,0
173,Montrose,1631728800,38.4689,-107.8589,2,191.93,0.28,1.67,103.0,0.24,5.89,8.48,7.47,"19,782",2021,9,15,18,0
174,Monument,1631728800,39.0736,-104.8467,2,163.56,0.06,0.31,82.97,0.15,3.57,5.48,0.77,"8,097",2021,9,15,18,0
175,Morrison,1631728800,39.6369,-105.2006,2,166.89,0.24,1.24,95.84,0.24,3.85,6.02,0.77,424,2021,9,15,18,0
176,Mount Crested Butte,1631728800,38.9083,-106.9606,1,145.2,0.02,0.1,72.24,0.43,4.71,7.29,0.74,876,2021,9,15,18,0
177,Mountain View,1631728800,39.7747,-105.0567,3,267.03,1.76,9.08,125.89,2.74,7.76,10.47,1.57,537,2021,9,15,18,0
178,Mountain Village,1631728800,37.9325,-107.8578,2,148.54,0.03,0.12,95.84,0.82,5.28,8.77,0.64,"1,426",2021,9,15,18,0
179,Naturita,1631728800,38.2183,-108.5667,2,168.56,0.08,0.4,103.0,1.49,5.54,9.1,1.49,532,2021,9,15,18,0
180,Nederland,1631728800,39.9633,-105.5072,2,153.54,0.04,0.15,87.26,0.45,4.05,5.92,0.69,"1,533",2021,9,15,18,0
181,New Castle,1631728800,39.5775,-107.5267,2,180.24,0.08,0.41,104.43,0.6,5.05,8.23,1.31,"5,203",2021,9,15,18,0
182,Northglenn,1631728800,39.9108,-104.9783,3,307.08,4.14,17.99,123.02,9.42,11.25,13.86,2.34,"38,819",2021,9,15,18,0
183,Norwood,1631728800,38.1292,-108.2919,2,166.89,0.12,0.62,101.57,1.82,5.21,8.31,1.24,579,2021,9,15,18,0
184,Nucla,1631728800,38.2667,-108.5486,2,168.56,0.08,0.4,103.0,1.49,5.54,9.1,1.49,714,2021,9,15,18,0
185,Nunn,1631728800,40.7139,-104.7889,2,196.93,0.44,1.74,94.41,1.71,6.29,8.03,3.26,464,2021,9,15,18,0
186,Oak Creek,1631728800,40.2742,-106.9575,2,176.91,0.22,1.15,92.98,5.9,5.85,7.98,1.36,959,2021,9,15,18,0
187,Olathe,1631728800,38.6083,-107.9833,2,176.91,0.1,0.5,100.14,0.48,5.55,8.37,1.52,"1,837",2021,9,15,18,0
188,Olney Springs,1631728800,38.1664,-103.9444,1,247.0,0.08,0.37,76.53,0.14,5.48,7.07,2.03,340,2021,9,15,18,0
189,Ophir,1631728800,37.8569,-107.8311,2,148.54,0.03,0.12,95.84,0.82,5.28,8.77,0.64,184,2021,9,15,18,0
190,Orchard City,1631728800,38.8144,-107.9706,1,155.21,0.15,0.71,72.24,0.3,5.22,7.64,1.87,"3,212",2021,9,15,18,0
191,Ordway,1631728800,38.2208,-103.7567,1,247.0,0.08,0.34,73.67,0.13,5.68,7.89,1.93,"1,054",2021,9,15,18,0
